Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2017-05-17 00:00:00+00:00,1839.0899658203125,1.1093976497650146,1257.5,61.878780364990234,289.40692138671875,2.369999885559082,72.82147216796875,1839.0899658203125,1.1093976497650146,1257.5,67.4800033569336,309.2958984375,2.369999885559082,85.3499984741211,1864.050048828125,1.1150261163711548,1259.199951171875,69.0999984741211,312.2331848144531,2.424999952316284,86.0,1661.9100341796875,1.1083157062530518,1240.699951171875,67.43000030517578,308.0729675292969,2.36299991607666,83.5999984741211,1726.72998046875,1.109570026397705,1241.0,68.88999938964844,309.2730407714844,2.4100000858306885,84.0,1064729984,0.0,26.0,30548800.0,9844573.0,4095000.0,5499293.0
2017-05-18 00:00:00+00:00,1888.6500244140625,1.115635633468628,1251.699951171875,62.08968734741211,283.8993835449219,2.359999895095825,71.45633697509766,1888.6500244140625,1.115635633468628,1251.699951171875,67.70999908447266,303.4098815917969,2.359999895095825,83.75,1904.47998046875,1.11720609664917,1260.0,68.12999725341797,308.5872802734375,2.369999885559082,85.5999984741211,1807.1199951171875,1.1104941368103027,1245.800048828125,67.13999938964844,302.6669921875,2.325000047683716,83.5,1818.699951171875,1.1154240369796753,1254.800048828125,67.4000015258789,306.3586120605469,2.359999895095825,84.75,894321024,0.0,43.0,25201300.0,9790379.0,3978000.0,2296399.0
2017-05-19 00:00:00+00:00,1987.7099609375,1.1113580465316772,1252.699951171875,62.071346282958984,282.08135986328125,2.4200000762939453,71.79763793945312,1987.7099609375,1.1113580465316772,1252.699951171875,67.69000244140625,301.4669189453125,2.4200000762939453,84.1500015258789,2004.52001953125,1.1198208332061768,1252.699951171875,68.0999984741211,305.31854248046875,2.4200000762939453,85.44999694824219,1890.25,1.1100751161575317,1252.699951171875,67.43000030517578,299.4439697265625,2.3550000190734863,83.05000305175781,1897.3699951171875,1.111086368560791,1252.699951171875,67.5,304.7013854980469,2.369999885559082,84.4000015258789,1157289984,0.0,14.0,26961100.0,12813204.0,4344000.0,6222693.0
2017-05-20 00:00:00+00:00,2084.72998046875,,,,,,,2084.72998046875,,,,,,,2084.72998046875,,,,,,,1974.9200439453125,,,,,,,1984.239990234375,,,,,,,961336000,,,,,,
2017-05-21 00:00:00+00:00,2041.199951171875,,,,,,,2041.199951171875,,,,,,,2119.080078125,,,,,,,2037.5,,,,,,,2067.030029296875,,,,,,,1147859968,,,,,,
2017-05-22 00:00:00+00:00,2173.39990234375,1.120485782623291,1260.699951171875,62.76826858520508,283.2149963378906,2.434999942779541,70.00588989257812,2173.39990234375,1.120485782623291,1260.699951171875,68.44999694824219,302.67840576171875,2.434999942779541,82.05000305175781,2303.89990234375,1.1263290643692017,1260.699951171875,68.5,304.8385314941406,2.444999933242798,84.5,2017.8699951171875,1.116233468055725,1251.699951171875,67.5,300.6325988769531,2.4079999923706055,80.55000305175781,2043.18994140625,1.1202348470687866,1251.699951171875,67.88999938964844,303.215576171875,2.424999952316284,84.25,1942220032,0.0,14.0,16237600.0,8801430.0,3094000.0,5011530.0
2017-05-23 00:00:00+00:00,2320.419921875,1.123885989189148,1254.800048828125,62.97916030883789,279.2367248535156,2.4049999713897705,68.68340301513672,2320.419921875,1.123885989189148,1254.800048828125,68.68000030517578,298.4267578125,2.4049999713897705,80.5,2320.820068359375,1.1266716718673706,1261.5999755859375,68.75,303.9813537597656,2.434999942779541,82.25,2178.5,1.1196328401565552,1250.5999755859375,68.37999725341797,297.61529541015625,2.3949999809265137,80.0,2191.56005859375,1.1237092018127441,1261.5,68.72000122070312,303.03271484375,2.434999942779541,82.05000305175781,1378749952,0.0,20.0,15425800.0,9223001.0,3658000.0,5940971.0
2017-05-24 00:00:00+00:00,2443.639892578125,1.11793053150177,1252.4000244140625,63.06170654296875,277.5577697753906,2.424999952316284,68.4701156616211,2443.639892578125,1.11793053150177,1252.4000244140625,68.7699966430664,296.63238525390625,2.424999952316284,80.25,2523.719970703125,1.1202473640441895,1257.800048828125,68.87999725341797,300.28973388671875,2.430000066757202,81.75,2321.3701171875,1.1169440746307373,1249.699951171875,68.44999694824219,296.0380859375,2.3949999809265137,80.05000305175781,2321.3701171875,1.1180930137634277,1251.9000244140625,68.87000274658203,298.87249755859375,2.4100000858306885,80.6500015258789,1725379968,0.0,14.0,14593900.0,14326531.0,2259000.0,4879178.0
2017-05-25 00:00:00+00:00,2304.97998046875,1.1230907440185547,1255.800048828125,63.84115982055664,278.5736999511719,2.450000047683716,68.59809112548828,2304.97998046875,1.1230907440185547,1255.800048828125,69.62000274658203,297.7181701660156,2.450000047683716,80.4000015258789,2763.7099609375,1.1250998973846436,1258.300048828125,69.87999725341797,299.9925537109375,2.4700000286102295,81.25,2285.300048828125,1.119557499885559,1255.800048828125,68.91000366210938,296.3466491699219,2.4200000762939453,79.8499984741211,2446.239990234375,1.12311589717865,1257.0999755859375,68.97000122070312,297.15814208984375,2.434999942779541,80.3499984741211,2406700032,0.0,11.0,21854100.0,25922008.0,6239000.0,8911228.0
2017-05-26 00:00:00+00:00,2202.419921875,1.121076226234436,1267.5999755859375,64.1529312133789,286.0275573730469,2.430000066757202,69.1526870727539,2202.419921875,1.121076226234436,1267.5999755859375,69.95999908447266,305.6842956542969,2.430000066757202,81.05000305175781,2573.7900390625,1.123204231262207,1267.5999755859375,70.22000122070312,307.3072204589844,2.450000047683716,81.25,2071.989990234375,1.1163455247879028,1267.5999755859375,69.5199966430664,297.15814208984375,2.4000000953674316,79.55000305175781,2320.889892578125,1.1210637092590332,1267.5999755859375,69.80000305175781,298.06103515625,2.450000047683716,80.4000015258789,1763480064,0.0,271457.0,19827900.0,21430443.0,3705000.0,2377593.0
2017-05-27 00:00:00+00:00,2038.8699951171875,,,,,,,2038.8699951171875,,,,,,,2260.199951171875,,,,,,,1855.8299560546875,,,,,,,2196.27001953125,,,,,,,1700480000,,,,,,
2017-05-28 00:00:00+00:00,2155.800048828125,,,,,,,2155.800048828125,,,,,,,2267.340087890625,,,,,,,2054.080078125,,,,,,,2054.080078125,,,,,,,1147139968,,,,,,
2017-05-29 00:00:00+00:00,2255.610107421875,1.1176055669784546,,,290.2196960449219,,69.23799896240234,2255.610107421875,1.1176055669784546,,,310.1645202636719,,81.1500015258789,2307.050048828125,1.11906898021698,,,312.118896484375,,81.4000015258789,2107.169921875,1.1162956953048706,,,305.2956848144531,,79.80000305175781,2159.429931640625,1.1175181865692139,,,305.61572265625,,81.4000015258789,994625024,0.0,,,24022633.0,,1724129.0
2017-05-30 00:00:00+00:00,2175.469970703125,1.1129041910171509,1262.0999755859375,64.56558227539062,290.7436828613281,2.4200000762939453,70.30451202392578,2175.469970703125,1.1129041910171509,1262.0999755859375,70.41000366210938,310.72454833984375,2.4200000762939453,82.4000015258789,2301.9599609375,1.1201595067977905,1270.0,70.41000366210938,311.9474792480469,2.430000066757202,82.80000305175781,2124.570068359375,1.1110740900039673,1258.4000244140625,69.7699966430664,308.2444152832031,2.4000000953674316,80.8499984741211,2255.360107421875,1.1129412651062012,1267.4000244140625,69.79000091552734,309.9359436035156,2.4149999618530273,81.19999694824219,1443970048,0.0,129819.0,17072800.0,9658309.0,4112000.0,1879356.0
2017-05-31 00:00:00+00:00,2286.409912109375,1.117168664932251,1272.0,64.04288482666016,286.7547302246094,2.4600000381469727,69.11001586914062,2286.409912109375,1.117168664932251,1272.0,69.83999633789062,306.4614562988281,2.4600000381469727,81.0,2311.080078125,1.125226378440857,1273.199951171875,70.73999786376953,312.69036865234375,2.4649999141693115,82.5999984741211,2145.570068359375,1.1165823936462402,1258.5,69.80999755859375,305.3414001464844,2.375,80.5999984741211,2187.18994140625,1.1173683404922485,1262.4000244140625,70.52999877929688,312.47320556640625,2.4200000762939453,82.5999984741211,1544829952,0.0,2712.0,30436400.0,16423338.0,4742000.0,5984254.0
2017-06-01 00:00:00+00:00,2407.8798828125,1.1243535280227661,1267.0,64.28132629394531,284.09185791015625,2.4649999141693115,68.85405731201172,2407.8798828125,1.1243535280227661,1267.0,70.0999984741211,303.6156005859375,2.4649999141693115,80.69999694824219,2448.389892578125,1.1257203817367554,1269.199951171875,70.61000061035156,306.30145263671875,2.4800000190734863,81.3499984741211,2288.330078125,1.1203100681304932,1260.800048828125,69.44999694824219,302.4155578613281,2.450000047683716,80.05000305175781,2288.330078125,1.123822808265686,1268.0,70.23999786376953,304.6328125,2.4700000286102295,81.30000305175781,1653180032,0.0,825.0,21603600.0,9534069.0,4845000.0,2767159.0
2017-06-02 00:00:00+00:00,2488.550048828125,1.1215791702270508,1276.800048828125,65.80351257324219,283.34326171875,2.4600000381469727,69.1526870727539,2488.550048828125,1.1215791702270508,1276.800048828125,71.76000213623047,302.8155517578125,2.4600000381469727,81.05000305175781,2488.550048828125,1.1281461715698242,1279.0,71.86000061035156,306.0043029785156,2.484999895095825,81.69999694824219,2373.320068359375,1.1206239461898804,1259.0,70.23999786376953,301.0440368652344,2.447999954223633,80.8499984741211,2404.030029296875,1.1213276386260986,1265.199951171875,70.44000244140625,305.1585388183594,2.4749999046325684,81.0,1317030016,0.0,1732.0,34770300.0,11495005.0,3338000.0,1447974.0
2017-06-03 00:00:00+00:00,2515.35009765625,,,,,,,2515.35009765625,,,,,,,2581.909912109375,,,,,,,2423.570068359375,,,,,,,2493.719970703125,,,,,,,1514950016,,,,,,
2017-06-04 00:00:00+00:00,2511.81005859375,,,,,,,2511.81005859375,,,,,,,2585.889892578125,,,,,,,2452.5400390625,,,,,,,2547.7900390625,,,,,,,1355120000,,,,,,
2017-06-05 00:00:00+00:00,2686.81005859375,1.128082513809204,1279.300048828125,66.2803726196289,284.3271789550781,2.434999942779541,69.11001586914062,2686.81005859375,1.128082513809204,1279.300048828125,72.27999877929688,303.8670349121094,2.434999942779541,81.0,2686.81005859375,1.1279042959213257,1282.0,72.88999938964844,306.530029296875,2.4700000286102295,81.55000305175781,2510.219970703125,1.1236207485198975,1277.0,71.80999755859375,300.78118896484375,2.430000066757202,80.55000305175781,2512.39990234375,1.127548336982727,1279.199951171875,71.97000122070312,303.158447265625,2.4700000286102295,81.44999694824219,1369309952,0.0,433.0,33316800.0,10835031.0,1801000.0,2458920.0
2017-06-06 00:00:00+00:00,2863.199951171875,1.1256824731826782,1294.4000244140625,66.50045013427734,280.78741455078125,2.4000000953674316,67.91551971435547,2863.199951171875,1.1256824731826782,1294.4000244140625,72.5199966430664,300.083984375,2.4000000953674316,79.5999984741211,2999.909912109375,1.1279042959213257,1295.199951171875,72.62000274658203,304.91851806640625,2.4200000762939453,81.05000305175781,2690.840087890625,1.1241259574890137,1279.4000244140625,72.2699966430664,299.67254638671875,2.369999885559082,79.25,2690.840087890625,1.125821828842163,1279.4000244140625,72.30000305175781,304.91851806640625,2.4200000762939453,81.0,2089609984,0.0,942.0,31511100.0,9591064.0,3939000.0,3011010.0
2017-06-07 00:00:00+00:00,2732.159912109375,1.1271415948867798,1290.0999755859375,66.3812255859375,286.39117431640625,2.384999990463257,68.25680541992188,2732.159912109375,1.1271415948867798,1290.0999755859375,72.38999938964844,306.0728759765625,2.384999990463257,80.0,2869.3798828125,1.1279934644699097,1293.0999755859375,72.7699966430664,306.7586364746094,2.4000000953674316,80.19999694824219,2700.56005859375,1.120523452758789,1284.300048828125,71.94999694824219,299.21539306640625,2.3450000286102295,79.19999694824219,2869.3798828125,1.127052664756775,1291.5999755859375,72.63999938964844,299.71826171875,2.390000104904175,79.5,1517709952,0.0,641.0,22301800.0,11199223.0,5970000.0,2020824.0
2017-06-08 00:00:00+00:00,2805.6201171875,1.125517725944519,1276.300048828125,65.97774505615234,284.8298034667969,2.4549999237060547,67.4462661743164,2805.6201171875,1.125517725944519,1276.300048828125,71.94999694824219,304.4042053222656,2.4549999237060547,79.05000305175781,2815.300048828125,1.1270145177841187,1287.5999755859375,72.5199966430664,307.3986511230469,2.4549999237060547,79.94999694824219,2670.949951171875,1.1196452379226685,1268.0999755859375,71.5,303.56988525390625,2.369999885559082,78.55000305175781,2720.489990234375,1.12546706199646,1285.4000244140625,72.51000213623047,306.30145263671875,2.380000114440918,79.69999694824219,1281170048,0.0,319.0,24588300.0,7903123.0,4460000.0,2330855.0
2017-06-09 00:00:00+00:00,2823.81005859375,1.1184805631637573,1268.5,64.4830551147461,285.6853332519531,2.4749999046325684,66.37974548339844,2823.81005859375,1.1184805631637573,1268.5,70.31999969482422,305.31854248046875,2.4749999046325684,77.80000305175781,2901.7099609375,1.1217050552368164,1277.9000244140625,72.08000183105469,309.2615966796875,2.5179998874664307,79.0999984741211,2795.6201171875,1.1167818307876587,1264.5999755859375,68.58999633789062,304.24420166015625,2.4549999237060547,77.55000305175781,2807.43994140625,1.1193194389343262,1277.9000244140625,72.04000091552734,307.46722412109375,2.4600000381469727,78.69999694824219,1348950016,0.0,467.0,49187400.0,13836547.0,3832000.0,3785162.0
2017-06-10 00:00:00+00:00,2947.7099609375,,,,,,,2947.7099609375,,,,,,,2950.989990234375,,,,,,,2746.550048828125,,,,,,,2828.139892578125,,,,,,,2018889984,,,,,,
2017-06-11 00:00:00+00:00,2958.110107421875,,,,,,,2958.110107421875,,,,,,,2996.60009765625,,,,,,,2840.530029296875,,,,,,,2942.409912109375,,,,,,,1752400000,,,,,,
2017-06-12 00:00:00+00:00,2659.6298828125,1.1201971769332886,1266.0999755859375,63.98788070678711,282.2096862792969,2.490000009536743,67.31828308105469,2659.6298828125,1.1201971769332886,1266.0999755859375,69.77999877929688,301.60406494140625,2.490000009536743,78.9000015258789,2997.260009765625,1.1230995655059814,1269.300048828125,69.94000244140625,303.95849609375,2.494999885559082,79.19999694824219,2518.56005859375,1.1194071769714355,1263.199951171875,68.12999725341797,301.0440368652344,2.430000066757202,76.6500015258789,2953.219970703125,1.1202348470687866,1266.4000244140625,69.25,303.2270202636719,2.4600000381469727,77.5,2569530112,0.0,255.0,47761700.0,8432435.0,4600000.0,3119107.0
2017-06-13 00:00:00+00:00,2717.02001953125,1.1196202039718628,1265.800048828125,64.78565979003906,281.118896484375,2.5250000953674316,66.63571166992188,2717.02001953125,1.1196202039718628,1265.800048828125,70.6500015258789,300.43829345703125,2.5250000953674316,78.0999984741211,2789.0400390625,1.1225234270095825,1266.9000244140625,70.81999969482422,303.3298645019531,2.5329999923706055,79.5,2650.3798828125,1.1185808181762695,1259.699951171875,69.95999908447266,299.67254638671875,2.490000009536743,77.6500015258789,2680.909912109375,1.1199086904525757,1264.0999755859375,70.0199966430664,301.866943359375,2.5,79.0,1781200000,0.0,150.0,25258600.0,6025338.0,4960000.0,2322985.0
2017-06-14 00:00:00+00:00,2506.3701171875,1.1208877563476562,1272.800048828125,64.43719482421875,290.3480529785156,2.494999885559082,66.16644287109375,2506.3701171875,1.1208877563476562,1272.800048828125,70.2699966430664,310.3016662597656,2.494999885559082,77.55000305175781,2786.830078125,1.1295095682144165,1278.0,71.0999984741211,310.87310791015625,2.5450000762939453,77.9000015258789,2412.93994140625,1.1198583841323853,1256.800048828125,69.43000030517578,300.7926025390625,2.484999895095825,76.75,2716.8798828125,1.121076226234436,1269.4000244140625,70.91000366210938,300.7926025390625,2.5350000858306885,77.8499984741211,1696560000,0.0,336.0,25510700.0,52939271.0,5361000.0,4060663.0
2017-06-15 00:00:00+00:00,2464.580078125,1.1215791702270508,1252.199951171875,64.09790802001953,296.0052185058594,2.4700000286102295,65.7824935913086,2464.580078125,1.1215791702270508,1252.199951171875,69.9000015258789,316.3476867675781,2.4700000286102295,77.0999984741211,2534.7099609375,1.1228384971618652,1264.199951171875,70.20999908447266,318.87353515625,2.494999885559082,77.9000015258789,2212.9599609375,1.1133625507354736,1250.300048828125,68.80000305175781,310.6673889160156,2.4059998989105225,76.80000305175781,2499.580078125,1.1216169595718384,1263.199951171875,69.2699966430664,310.87310791015625,2.4649999141693115,77.25,2026259968,0.0,743.0,26068700.0,28290813.0,3067000.0,3411180.0
2017-06-16 00:00:00+00:00,2518.56005859375,1.1146905422210693,1254.0,64.18961334228516,297.0426025390625,2.494999885559082,66.46505737304688,2518.56005859375,1.1146905422210693,1254.0,70.0,317.4563293457031,2.494999885559082,77.9000015258789,2539.919921875,1.1199712753295898,1255.300048828125,70.02999877929688,319.056396484375,2.505000114440918,78.4000015258789,2385.14990234375,1.113908290863037,1251.300048828125,69.22000122070312,312.9989318847656,2.4200000762939453,76.80000305175781,2469.570068359375,1.114740252494812,1252.800048828125,69.7300033569336,317.52490234375,2.450000047683716,77.0999984741211,1195190016,0.0,34.0,48345100.0,32710880.0,5193000.0,4329268.0
2017-06-17 00:00:00+00:00,2655.8798828125,,,,,,,2655.8798828125,,,,,,,2685.18994140625,,,,,,,2484.9599609375,,,,,,,2514.010009765625,,,,,,,1534509952,,,,,,
2017-06-18 00:00:00+00:00,2548.2900390625,,,,,,,2548.2900390625,,,,,,,2662.10009765625,,,,,,,2516.330078125,,,,,,,2655.35009765625,,,,,,,1178659968,,,,,,
2017-06-19 00:00:00+00:00,2589.60009765625,1.120824933052063,1244.199951171875,64.98741149902344,301.41650390625,2.4700000286102295,66.59305572509766,2589.60009765625,1.120824933052063,1244.199951171875,70.87000274658203,322.1308288574219,2.4700000286102295,78.05000305175781,2662.85009765625,1.1213276386260986,1252.199951171875,70.94000244140625,323.6280517578125,2.513000011444092,78.69999694824219,2549.030029296875,1.1159842014312744,1241.9000244140625,70.3499984741211,317.7763366699219,2.4549999237060547,77.1500015258789,2549.030029296875,1.1203352212905884,1252.0999755859375,70.5,317.7763366699219,2.484999895095825,77.9000015258789,1446840064,0.0,108.0,23798300.0,15236956.0,2351000.0,2691021.0
