Date,price,Return,log_return
2010-04-19,1.348726749420166,0.9987590921854942,-0.0012416783781394466
2010-04-20,1.343508243560791,0.9961307908650744,-0.003876713889154276
2010-04-21,1.3389928340911863,0.9966390906112811,-0.0033665699312842
2010-04-22,1.3269991874694824,0.9910427850572895,-0.008997571964234662
2010-04-23,1.338401436805725,1.0085925066450012,0.008555801171260513
2010-04-26,1.3401232957839966,1.001286504131661,0.0012856772942977386
2010-04-27,1.3170719146728516,0.9827990594718679,-0.017350595323902363
2010-04-28,1.321283221244812,1.0031974765576916,0.003192375500305
2010-04-29,1.3262951374053955,1.0037932186528953,0.0037860425403388816
2010-04-30,1.3298048973083496,1.0026462887512504,0.002642793494121407
2010-05-03,1.3199926614761353,0.9926212966638375,-0.007406060624911719
2010-05-04,1.2963947057724,0.9821226614416584,-0.018039068609863564
2010-05-05,1.2814927101135254,0.9885050474268978,-0.011561530236906613
2010-05-06,1.263296127319336,0.9858004788863938,-0.014301298926443492
2010-05-07,1.2756078243255615,1.0097456936184477,0.009698510652536201
2010-05-10,1.2779226303100586,1.0018146690074756,0.0018130244848811644
2010-05-11,1.262993097305298,0.9883173420278674,-0.011751436422303828
2010-05-12,1.2639029026031494,1.0007203565085134,0.0007200971762973788
2010-05-13,1.2541072368621826,0.9922496690839213,-0.007780520819727087
2010-05-14,1.2360023260116575,0.9855635065978694,-0.014541713473336576
2010-05-17,1.2392956018447876,1.0026644576339567,0.0026609142594338016
2010-05-18,1.217893362045288,0.982730318926622,-0.017420541411739418
2010-05-19,1.2393416166305542,1.0176109462894574,0.017457670512705855
2010-05-20,1.2478941679000854,1.0069008828193662,0.006877180708703355
2010-05-21,1.2567076683044434,1.0070626986094413,0.007037874568230381
2010-05-24,1.234994888305664,0.9827224894488992,-0.017428508509895628
2010-05-25,1.2345983982086182,0.9996789540581906,-0.00032109748809052677
2010-05-26,1.217300295829773,0.9859888831834348,-0.01411019910489194
2010-05-27,1.2347966432571411,1.0143730741603425,0.01427076073688679
2010-05-28,1.227400541305542,0.9940102672031164,-0.006007743200723137
2010-05-31,1.2287880182266235,1.0011304190232846,0.0011297805807935497
2010-06-01,1.2233014106750488,0.9955349438062613,-0.004475054329738393
2010-06-02,1.223900318145752,1.0004895829151155,0.0004894631085020045
2010-06-03,1.216944694519043,0.9943168381251449,-0.005699372486833643
2010-06-04,1.1971030235290527,0.9836955031076149,-0.016438877880181633
2010-06-07,1.1922929286956787,0.9959818873239549,-0.004026206980611523
2010-06-08,1.197203278541565,1.0041184089309814,0.004109951497747085
2010-06-09,1.1991989612579346,1.0016669539351752,0.0016655661095444536
2010-06-10,1.2109030485153198,1.0097599211102617,0.009712600726572622
2010-06-11,1.2114017009735107,1.0004118021329638,0.0004117173657361627
2010-06-14,1.221806883811951,1.0085893744660241,0.008552695671447725
2010-06-15,1.2319064140319824,1.0082660609903602,0.008232084215862382
2010-06-16,1.2311935424804688,0.9994213265363393,-0.0005788409597696201
2010-06-17,1.238206148147583,1.0056957784663052,0.005679618852154692
2010-06-18,1.2392956018447876,1.0008798645515002,0.0008794776975884809
2010-06-21,1.231602907180786,0.9937926878360978,-0.006226657623137047
2010-06-22,1.2275059223175049,0.9966734530753428,-0.0033320921830013402
2010-06-23,1.2319064140319824,1.0035849046709033,0.0035784942161648527
2010-06-24,1.2337453365325928,1.001492745292714,0.001491632255975468
2010-06-25,1.2373021841049194,1.002882967389626,0.0028788196091727477
2010-06-28,1.2277017831802368,0.9922408599548156,-0.007789398795184143
2010-06-29,1.218635320663452,0.9926150937947658,-0.007412309622866366
2010-06-30,1.223002314567566,1.0035835116790612,0.003577106199264277
2010-07-01,1.2507504224777222,1.0226885162682358,0.022434959929625495
2010-07-02,1.257102608680725,1.0050787000258767,0.0050658469285492815
2010-07-05,1.2536983489990234,0.9972919794627789,-0.0027116938579534516
2010-07-06,1.262403130531311,1.006943282280971,0.006919288695354777
2010-07-07,1.2633121013641355,1.0007200321441234,0.0007197730453446378
2010-07-08,1.2694060802459717,1.004823811056077,0.004812213760014204
2010-07-09,1.2643983364105225,0.9960550497485573,-0.003952752093030131
2010-07-12,1.259001851081848,0.9957319737196155,-0.004277160303314195
2010-07-13,1.2720866203308103,1.0103929706201138,0.01033933500313667
2010-07-14,1.274047613143921,1.0015415560401073,0.0015403690623002038
2010-07-15,1.2928582429885864,1.0147644637850286,0.014656530180525616
2010-07-16,1.2931926250457764,1.0002586378352023,0.0002586043942033506
2010-07-19,1.2939456701278689,1.0005823147051012,0.0005821452256836634
2010-07-20,1.289307713508606,0.9964156481015122,-0.003590791079218506
2010-07-21,1.276796817779541,0.9902964237334632,-0.009750962757509874
2010-07-22,1.2903059720993042,1.0105805043775538,0.010524922553194389
2010-07-23,1.291305661201477,1.0007747690267188,0.0007744690481291679
2010-07-26,1.299899935722351,1.006655492017961,0.006633442012646263
2010-07-27,1.2990893125534058,0.9993763957158018,-0.0006237988062238497
2010-07-28,1.2992243766784668,1.0001039683136146,0.0001039629092840535
2010-07-29,1.307805061340332,1.006604467108139,0.006582753168812028
2010-07-30,1.3039000034332275,0.9970140367073497,-0.0029904301752239084
2010-08-02,1.3175925016403198,1.010501187338783,0.010446432862118028
2010-08-03,1.3225064277648926,1.0037294733526907,0.003722536109771636
2010-08-04,1.3225064277648926,1.0,0.0
2010-08-05,1.315806865692139,0.994934193186436,-0.0050786815117946455
2010-08-06,1.3181308507919312,1.0017662053302707,0.0017646474237551716
2010-08-09,1.3285682201385498,1.0079183104927314,0.007887125187317354
2010-08-10,1.3229963779449463,0.9958061301564006,-0.004202688781353308
2010-08-11,1.3184958696365356,0.9965982459336726,-0.003407553186880817
2010-08-12,1.284406065940857,0.9741449294755272,-0.02619518817946638
2010-08-13,1.2829889059066772,0.9988966417461276,-0.001103967401704031
2010-08-16,1.277090311050415,0.9954024584085599,-0.004608142791233524
2010-08-17,1.2811970710754397,1.0032157162179445,0.0032105568602751244
2010-08-18,1.2879958152770996,1.0053065561537329,0.005292525997281421
2010-08-19,1.28564453125,0.9981744629918741,-0.001827205331509851
2010-08-20,1.2808033227920532,0.9962344113475599,-0.0037726963300603726
2010-08-23,1.2710033655166626,0.9923485853752881,-0.007680836874902004
2010-08-24,1.2635036706924438,0.9940993902709533,-0.0059180871120244295
2010-08-25,1.263296127319336,0.9998357397940963,-0.0001642736980887827
2010-08-26,1.26639986038208,1.0024568531444247,0.002453840014940038
2010-08-27,1.2706480026245115,1.0033545030881081,0.003348889293448562
2010-08-30,1.2753963470458984,1.0037369471415996,0.0037299821012289247
2010-08-31,1.266592264175415,0.9930969828391969,-0.006926953201297012
2010-09-01,1.268729567527771,1.001687443870303,0.0016860217365177637
2010-09-02,1.2802950143814087,1.0091157699399833,0.009074472093895964
2010-09-03,1.2825939655303955,1.001795641725667,0.0017940314883815697
2010-09-06,1.28940749168396,1.0053123017390362,0.005298241237920658
2010-09-07,1.2868356704711914,0.9980054240188959,-0.00199656779676877
2010-09-08,1.2677966356277466,0.9852047660161041,-0.014905775134682301
2010-09-09,1.2732040882110596,1.0042652365776594,0.004256166238409801
2010-09-10,1.269309401512146,0.9969410350351718,-0.003063653161283119
2010-09-13,1.2716983556747437,1.001882089709374,0.0018803207976895843
2010-09-14,1.287200093269348,1.0121897913333224,0.012116094124892242
2010-09-15,1.2991737127304075,1.009302065408221,0.009259067637498604
2010-09-16,1.3015071153640747,1.0017960666928545,0.001794455693757999
2010-09-17,1.3075997829437256,1.0046812403157293,0.004670317385591432
2010-09-20,1.3043931722640991,0.9975477124411817,-0.0024552993407984166
2010-09-21,1.3066941499710083,1.00176402158171,0.0017624675229667383
2010-09-22,1.3256973028182983,1.0145429233365066,0.014438189232468136
2010-09-23,1.339100360870361,1.0101101948563742,0.010059428719971675
2010-09-24,1.331912636756897,0.9946324231375814,-0.005382034059724173
2010-09-27,1.3479087352752686,1.0120098706753926,0.011938324449518322
2010-09-28,1.3439054489135742,0.9970300019156143,-0.0029744172808687758
2010-09-29,1.3570915460586548,1.0098117744486714,0.009763951553616946
2010-09-30,1.36280620098114,1.0042109575725249,0.004202116302138856
2010-10-01,1.362212300300598,0.9995642075299376,-0.000435887455197779
2010-10-04,1.377695083618164,1.0113659106691002,0.011301804002874788
2010-10-05,1.367409110069275,0.9925339259236697,-0.007494084714141646
2010-10-06,1.3833937644958496,1.011689738139718,0.011621940993247981
2010-10-07,1.3920016288757324,1.0062222807423307,0.0062030022828410275
2010-10-08,1.3927963972091677,1.000570953594413,0.0005707906624242484
2010-10-11,1.3977607488632202,1.0035643053528858,0.003557968270295541
2010-10-12,1.3880213499069214,0.9930321416134916,-0.006992247269975627
2010-10-13,1.3916915655136108,1.0026442068826502,0.0026407171180504964
2010-10-14,1.3967260122299194,1.0036175017806124,0.0036109743582841878
2010-10-15,1.4072020053863523,1.0075003923924262,0.00747240431001589
2010-10-18,1.3964334726333618,0.9923475572719682,-0.0076818729058569
2010-10-19,1.3935922384262085,0.9979653637191929,-0.002036708965121064
2010-10-20,1.3739094734191897,0.985876238067136,-0.014224451459383529
2010-10-21,1.3963165283203125,1.0163089747429714,0.016177411923508914
2010-10-22,1.3916915655136108,0.9966877404135113,-0.0033177572614473817
2010-10-25,1.3944084644317627,1.0019522277676154,0.0019503246474671958
2010-10-26,1.3948947191238403,1.0003487175418688,0.0003486567540382671
2010-10-27,1.3854252099990845,0.9932113090723407,-0.0068118389124068365
2010-10-28,1.377808928489685,0.9945025675479051,-0.005512598943926412
2010-10-29,1.377808928489685,1.0,0.0
2010-11-01,1.397506833076477,1.014296542996266,0.014195311128468011
2010-11-02,1.3910914659500122,0.9954094198506764,-0.004601149220226048
2010-11-03,1.4036072492599487,1.0089970958892982,0.008956863160489622
2010-11-04,1.4127286672592163,1.006498554352777,0.006477529785477337
2010-11-05,1.422798991203308,1.0071282788956417,0.007102992808711045
2010-11-08,1.407578468322754,0.9893024081583852,-0.010755222451550838
2010-11-09,1.3869625329971311,0.9853536155961604,-0.014754701630107765
2010-11-10,1.377201795578003,0.9929625082243311,-0.007062371717888688
2010-11-11,1.3775622844696045,1.0002617545901835,0.00026172033842768085
2010-11-12,1.3621008396148682,0.9887762281030441,-0.011287233725628645
2010-11-15,1.3693190813064575,1.0052993445724843,0.0052853524569610255
2010-11-16,1.357478380203247,0.9913528546670705,-0.008684748826313858
2010-11-17,1.3490543365478516,0.9937943441470248,-0.006224990968142396
2010-11-18,1.355399250984192,1.0047032311927306,0.004692205558127927
2010-11-19,1.365728497505188,1.0076208146887315,0.0075919229732363085
2010-11-22,1.3744381666183472,1.0063773064185666,0.006357057443670333
2010-11-23,1.3601926565170288,0.9896353939760216,-0.010418692601628437
2010-11-24,1.3386342525482178,0.9841504776065955,-0.015976469224680656
2010-11-25,1.3357912302017212,0.997876176901133,-0.002126081609495989
2010-11-26,1.3339736461639404,0.9986393202794824,-0.0013616062857695526
2010-11-29,1.3238019943237305,0.9923749229458466,-0.007654296583068306
2010-11-30,1.3103927373886108,0.9898706475797615,-0.010181003400475444
2010-12-01,1.2992074489593506,0.9914641709236343,-0.008572467909573613
2010-12-02,1.312490940093994,1.010224303397647,0.010172388768411924
2010-12-03,1.3215975761413574,1.006938437263964,0.006914477075129106
2010-12-06,1.341597557067871,1.015133185235484,0.01501982086632797
2010-12-07,1.328691840171814,0.9903803366158006,-0.009666231231329044
2010-12-08,1.3244681358337402,0.9968211558087633,-0.003183907449486137
2010-12-09,1.3250824213027954,1.0004637978464228,0.00046369032544568266
2010-12-10,1.3242051601409912,0.9993379572865048,-0.0006622619605450978
2010-12-13,1.319713830947876,0.9966082829698103,-0.003397481941385476
2010-12-14,1.3395488262176514,1.0150297699430255,0.014917942056763405
2010-12-15,1.336094617843628,0.9974213643381878,-0.002581966069253917
2010-12-16,1.3224014043807983,0.9897513145551551,-0.010301564827892904
2010-12-17,1.323994755744934,1.0012048923714518,0.001204167071185813
2010-12-20,1.3164995908737185,0.9943389769191355,-0.0056771074032288945
2010-12-21,1.3118022680282593,0.9964319602694736,-0.00357442036638203
2010-12-22,1.3090033531188965,0.9978663591475796,-0.0021359203069993963
2010-12-23,1.3115441799163818,1.0019410391817802,0.0019391577993921958
2010-12-24,1.31271493434906,1.0008926534466822,0.0008922552685333885
2010-12-27,1.307976007461548,0.996389980213136,-0.0036165516330958457
2010-12-28,1.3189654350280762,1.0084018571471014,0.0083667580069463
2010-12-29,1.3086265325546265,0.9921613544988541,-0.007869529179463017
2010-12-30,1.3224539756774902,1.0105663783966465,0.010510944369789865
2010-12-31,1.3301233053207395,1.0057993168641808,0.005782565559017043
2011-01-03,1.3357912302017212,1.0042612025955104,0.004252149381005968
2011-01-04,1.3356841802597046,0.9999198602748721,-8.014293648722583e-05
2011-01-05,1.3321077823638916,0.997322422509251,-0.0026811686131298852
2011-01-06,1.3156856298446655,0.9876720542161505,-0.012404565265891997
2011-01-07,1.297993302345276,0.9865527698273346,-0.013538462981196372
2011-01-10,1.289507269859314,0.9934621908521183,-0.006559274229663774
2011-01-11,1.2964956760406494,1.0054194391491085,0.005404806830928461
2011-01-12,1.2983977794647217,1.0014671112748181,0.0014660361185259315
2011-01-13,1.3128355741500854,1.0111197006908899,0.011058331339293227
2011-01-14,1.335327386856079,1.0171322389100819,0.016987137040285576
2011-01-17,1.3380253314971924,1.0020204368364416,0.002018398499029463
2011-01-18,1.3283917903900146,0.9928001803251376,-0.007225863458861638
2011-01-19,1.337810516357422,1.007090322324743,0.007065304177615816
2011-01-20,1.3452069759368896,1.005528779665753,0.0055135520643753615
2011-01-21,1.3468012809753418,1.0011851745247915,0.0011844727598855896
2011-01-24,1.361952543258667,1.0112498127952128,0.011187004268384345
2011-01-25,1.364405393600464,1.0018009807712744,0.0017993609499582805
2011-01-26,1.3686069250106812,1.0030793863978578,0.003074654798690274
2011-01-27,1.3710086345672607,1.0017548570832788,0.0017533191205943912
2011-01-28,1.3723068237304688,1.000946886205146,0.0009464381911931488
2011-01-31,1.3572757244110107,0.9890468377337092,-0.011013589801631637
2011-02-01,1.3713847398757937,1.0103950989552293,0.010341441443834263
2011-02-02,1.382991909980774,1.0084638320432466,0.008428214648800938
2011-02-03,1.3817880153656006,0.9991294998860911,-0.0008708792191564442
2011-02-04,1.362453579902649,0.986007668869645,-0.014091146651487621
2011-02-07,1.357496738433838,0.9963618272637478,-0.0036448069825923807
2011-02-08,1.359194278717041,1.0012504930841761,0.001249711868901054
2011-02-09,1.3626948595046997,1.0025754822856987,0.002572171414704725
2011-02-10,1.372099757194519,1.0069016901503818,0.006877982506284142
2011-02-11,1.3601926565170288,0.9913219861638659,-0.008715887067009048
2011-02-14,1.3510043621063232,0.9932448580966218,-0.006778061147924772
2011-02-15,1.3481086492538452,0.9978566221296552,-0.002145678192252829
2011-02-16,1.3498555421829224,1.001295810193076,0.0012949713556189896
2011-02-17,1.357533574104309,1.0056880397060637,0.005671923890932834
2011-02-18,1.3626019954681396,1.0037335513909293,0.0037265989873324114
2011-02-21,1.3713470697402954,1.0064179226958723,0.006397415525529514
2011-02-22,1.3682323694229126,0.9977287293741236,-0.002273853873248204
2011-02-23,1.3673717975616455,0.9993710338386235,-0.0006291640435710969
2011-02-24,1.3764055967330933,1.006606688237652,0.006584959722761727
2011-02-25,1.381998062133789,1.0040630940574273,0.004054861981699148
2011-02-28,1.373437762260437,0.9938058524770035,-0.0062134108425232456
2011-03-01,1.3821508884429932,1.0063440269533699,0.006323988320142943
