Date,BTC,Return
2018-01-03 00:00:00+00:00,15201.0,0.0146107953045528
2018-01-04 00:00:00+00:00,15599.2001953125,0.026195657872015
2018-01-05 00:00:00+00:00,17429.5,0.1173329261610154
2018-01-06 00:00:00+00:00,17527.0,0.0055939642560027
2018-01-07 00:00:00+00:00,16477.599609375,-0.059873360565128
2018-01-08 00:00:00+00:00,15170.099609375,-0.0793501499609259
2018-01-09 00:00:00+00:00,14595.400390625,-0.0378836812907175
2018-01-10 00:00:00+00:00,14973.2998046875,0.0258916784705156
2018-01-11 00:00:00+00:00,13405.7998046875,-0.104686343053739
2018-01-12 00:00:00+00:00,13980.599609375,0.0428769497577097
2018-01-13 00:00:00+00:00,14360.2001953125,0.0271519531739503
2018-01-14 00:00:00+00:00,13772.0,-0.040960445349815
2018-01-15 00:00:00+00:00,13819.7998046875,0.0034707961579654
2018-01-16 00:00:00+00:00,11490.5,-0.1685480135462911
2018-01-17 00:00:00+00:00,11188.599609375,-0.0262739124167791
2018-01-18 00:00:00+00:00,11474.900390625,0.0255886162027021
2018-01-19 00:00:00+00:00,11607.400390625,0.0115469411924702
2018-01-20 00:00:00+00:00,12899.2001953125,0.111291052364391
2018-01-21 00:00:00+00:00,11600.099609375,-0.1007117159410849
2018-01-22 00:00:00+00:00,10931.400390625,-0.0576459893680196
2018-01-23 00:00:00+00:00,10868.400390625,-0.005763214020962
2018-01-24 00:00:00+00:00,11359.400390625,0.0451768413338482
2018-01-25 00:00:00+00:00,11259.400390625,-0.008803281560753
2018-01-26 00:00:00+00:00,11171.400390625,-0.0078156915063853
2018-01-27 00:00:00+00:00,11440.7001953125,0.0241061814339316
2018-01-28 00:00:00+00:00,11786.2998046875,0.0302079071625878
2018-01-29 00:00:00+00:00,11296.400390625,-0.0415651580377807
2018-01-30 00:00:00+00:00,10106.2998046875,-0.1053521958132058
2018-01-31 00:00:00+00:00,10221.099609375,0.0113592320538773
2018-02-01 00:00:00+00:00,9170.5400390625,-0.1027834196380305
2018-02-02 00:00:00+00:00,8830.75,-0.037052347802326
2018-02-03 00:00:00+00:00,9174.91015625,0.0389729248648189
2018-02-04 00:00:00+00:00,8277.009765625,-0.0978647611075892
2018-02-05 00:00:00+00:00,6955.27001953125,-0.1596880737755109
2018-02-06 00:00:00+00:00,7754.0,0.1148380980502292
2018-02-07 00:00:00+00:00,7621.2998046875,-0.0171137729317126
2018-02-08 00:00:00+00:00,8265.58984375,0.0845380782246918
2018-02-09 00:00:00+00:00,8736.98046875,0.0570304883149312
2018-02-10 00:00:00+00:00,8621.900390625,-0.0131716075750212
2018-02-11 00:00:00+00:00,8129.97021484375,-0.057055887158723
2018-02-12 00:00:00+00:00,8926.5703125,0.0979831508117721
2018-02-13 00:00:00+00:00,8598.3095703125,-0.0367734449733546
2018-02-14 00:00:00+00:00,9494.6298828125,0.1042437824749573
2018-02-15 00:00:00+00:00,10166.400390625,0.0707526797888733
2018-02-16 00:00:00+00:00,10233.900390625,0.0066395181584866
2018-02-17 00:00:00+00:00,11112.7001953125,0.0858714440383399
2018-02-18 00:00:00+00:00,10551.7998046875,-0.0504738165132535
2018-02-19 00:00:00+00:00,11225.2998046875,0.063827973660077
2018-02-20 00:00:00+00:00,11403.7001953125,0.0158927060950748
2018-02-21 00:00:00+00:00,10690.400390625,-0.0625498559652333
2018-02-22 00:00:00+00:00,10005.0,-0.0641136314432212
2018-02-23 00:00:00+00:00,10301.099609375,0.029595163355822
2018-02-24 00:00:00+00:00,9813.0703125,-0.0473764273117839
2018-02-25 00:00:00+00:00,9664.73046875,-0.0151165577159926
2018-02-26 00:00:00+00:00,10366.7001953125,0.0726321058649543
2018-02-27 00:00:00+00:00,10725.599609375,0.0346204102849221
2018-02-28 00:00:00+00:00,10397.900390625,-0.0305529975651492
2018-03-01 00:00:00+00:00,10951.0,0.0531933937233797
2018-03-02 00:00:00+00:00,11086.400390625,0.0123642033261801
2018-03-03 00:00:00+00:00,11489.7001953125,0.0363778855604512
2018-03-04 00:00:00+00:00,11512.599609375,0.0019930384320943
2018-03-05 00:00:00+00:00,11573.2998046875,0.0052725012049468
2018-03-06 00:00:00+00:00,10779.900390625,-0.0685542954431329
2018-03-07 00:00:00+00:00,9965.5703125,-0.0755415215926486
2018-03-08 00:00:00+00:00,9395.009765625,-0.0572531755818666
2018-03-09 00:00:00+00:00,9337.5498046875,-0.0061160086440503
2018-03-10 00:00:00+00:00,8866.0,-0.0505003790663348
2018-03-11 00:00:00+00:00,9578.6298828125,0.0803778347408639
2018-03-12 00:00:00+00:00,9205.1201171875,-0.0389940701535206
2018-03-13 00:00:00+00:00,9194.849609375,-0.00111573859784
2018-03-14 00:00:00+00:00,8269.8095703125,-0.1006041510585813
2018-03-15 00:00:00+00:00,8300.8603515625,0.0037547153880626
2018-03-16 00:00:00+00:00,8338.349609375,0.0045163099033997
2018-03-17 00:00:00+00:00,7916.8798828125,-0.0505459409004189
2018-03-18 00:00:00+00:00,8223.6796875,0.0387526158320983
2018-03-19 00:00:00+00:00,8630.650390625,0.0494876647182156
2018-03-20 00:00:00+00:00,8913.4697265625,0.0327691799733553
2018-03-21 00:00:00+00:00,8929.2802734375,0.0017737814072429
2018-03-22 00:00:00+00:00,8728.4697265625,-0.022488995834565
2018-03-23 00:00:00+00:00,8879.6201171875,0.0173169404672413
2018-03-24 00:00:00+00:00,8668.1201171875,-0.0238185865170761
2018-03-25 00:00:00+00:00,8495.7802734375,-0.0198820322538306
2018-03-26 00:00:00+00:00,8209.400390625,-0.0337084851061746
2018-03-27 00:00:00+00:00,7833.0400390625,-0.0458450475862155
2018-03-28 00:00:00+00:00,7954.47998046875,0.015503551724572
2018-03-29 00:00:00+00:00,7165.7001953125,-0.0991617034794232
2018-03-30 00:00:00+00:00,6890.52001953125,-0.0384024126436746
2018-03-31 00:00:00+00:00,6973.52978515625,0.0120469522459418
2018-04-01 00:00:00+00:00,6844.22998046875,-0.0185415146519809
2018-04-02 00:00:00+00:00,7083.7998046875,0.0350031814977587
2018-04-03 00:00:00+00:00,7456.10986328125,0.0525579588439786
2018-04-04 00:00:00+00:00,6853.83984375,-0.0807753681979956
2018-04-05 00:00:00+00:00,6811.47021484375,-0.0061818819628367
2018-04-06 00:00:00+00:00,6636.31982421875,-0.0257140360451562
2018-04-07 00:00:00+00:00,6911.08984375,0.0414039749152079
2018-04-08 00:00:00+00:00,7023.52001953125,0.0162680819267493
2018-04-09 00:00:00+00:00,6770.72998046875,-0.0359919297388677
2018-04-10 00:00:00+00:00,6834.759765625,0.009456851084145
2018-04-11 00:00:00+00:00,6968.31982421875,0.01954129525744
2018-04-12 00:00:00+00:00,7889.25,0.1321595734714284
2018-04-13 00:00:00+00:00,7895.9599609375,0.0008505194964667
2018-04-14 00:00:00+00:00,7986.240234375,0.0114337298927718
2018-04-15 00:00:00+00:00,8329.1103515625,0.042932607475504
2018-04-16 00:00:00+00:00,8058.669921875,-0.0324693056367979
2018-04-17 00:00:00+00:00,7902.08984375,-0.0194300150822617
2018-04-18 00:00:00+00:00,8163.419921875,0.0330710082133138
2018-04-19 00:00:00+00:00,8294.3095703125,0.0160336782488381
2018-04-20 00:00:00+00:00,8845.830078125,0.0664938417281331
2018-04-21 00:00:00+00:00,8895.580078125,0.0056241188854653
2018-04-22 00:00:00+00:00,8802.4599609375,-0.0104681332043191
2018-04-23 00:00:00+00:00,8930.8798828125,0.0145890946899942
2018-04-24 00:00:00+00:00,9697.5,0.0858392596526644
2018-04-25 00:00:00+00:00,8845.740234375,-0.0878329224671307
2018-04-26 00:00:00+00:00,9281.509765625,0.0492632068887324
2018-04-27 00:00:00+00:00,8987.0498046875,-0.0317254378191855
2018-04-28 00:00:00+00:00,9348.48046875,0.040216831097785
2018-04-29 00:00:00+00:00,9419.080078125,0.0075519876851644
2018-04-30 00:00:00+00:00,9240.5498046875,-0.0189541093139361
2018-05-01 00:00:00+00:00,9119.009765625,-0.0131529012484566
2018-05-02 00:00:00+00:00,9235.919921875,0.01282048810724
2018-05-03 00:00:00+00:00,9743.8603515625,0.0549961924728752
2018-05-04 00:00:00+00:00,9700.759765625,-0.0044233583387295
2018-05-05 00:00:00+00:00,9858.150390625,0.0162245668177165
2018-05-06 00:00:00+00:00,9654.7998046875,-0.0206276611615586
2018-05-07 00:00:00+00:00,9373.009765625,-0.0291865232592071
2018-05-08 00:00:00+00:00,9234.8203125,-0.0147433382211765
2018-05-09 00:00:00+00:00,9325.1796875,0.0097846381350477
2018-05-10 00:00:00+00:00,9043.9404296875,-0.0301591247822805
2018-05-11 00:00:00+00:00,8441.490234375,-0.0666136845986851
2018-05-12 00:00:00+00:00,8504.8896484375,0.007510452811321
2018-05-13 00:00:00+00:00,8723.9404296875,0.0257558640152659
2018-05-14 00:00:00+00:00,8716.7900390625,-0.0008196285477451
2018-05-15 00:00:00+00:00,8510.3798828125,-0.0236796062914232
2018-05-16 00:00:00+00:00,8368.830078125,-0.0166326070794292
2018-05-17 00:00:00+00:00,8094.31982421875,-0.0328015088541208
2018-05-18 00:00:00+00:00,8250.9697265625,0.0193530655750768
2018-05-19 00:00:00+00:00,8247.1796875,-0.0004593446816679
2018-05-20 00:00:00+00:00,8513.25,0.0322619759216928
2018-05-21 00:00:00+00:00,8418.990234375,-0.0110721247026693
2018-05-22 00:00:00+00:00,8041.77978515625,-0.044804713952344
2018-05-23 00:00:00+00:00,7557.81982421875,-0.0601807030118889
2018-05-24 00:00:00+00:00,7587.33984375,0.0039058908809461
2018-05-25 00:00:00+00:00,7480.14013671875,-0.0141287604402687
2018-05-26 00:00:00+00:00,7355.8798828125,-0.0166120221860921
2018-05-27 00:00:00+00:00,7368.22021484375,0.0016776146739541
2018-05-28 00:00:00+00:00,7135.990234375,-0.0315177849870593
2018-05-29 00:00:00+00:00,7472.58984375,0.0471692923223963
2018-05-30 00:00:00+00:00,7406.52001953125,-0.0088416232658627
2018-05-31 00:00:00+00:00,7494.169921875,0.011834154516914
2018-06-01 00:00:00+00:00,7541.4501953125,0.0063089406739353
2018-06-02 00:00:00+00:00,7643.4501953125,0.0135252500989
2018-06-03 00:00:00+00:00,7720.25,0.010047792910929
2018-06-04 00:00:00+00:00,7514.47021484375,-0.026654549419546
2018-06-05 00:00:00+00:00,7633.759765625,0.0158746455000393
2018-06-06 00:00:00+00:00,7653.97998046875,0.0026487884691894
2018-06-07 00:00:00+00:00,7678.240234375,0.0031696259943396
2018-06-08 00:00:00+00:00,7624.919921875,-0.006944340222814
2018-06-09 00:00:00+00:00,7531.97998046875,-0.0121889727837818
2018-06-10 00:00:00+00:00,6786.02001953125,-0.0990390259761517
2018-06-11 00:00:00+00:00,6906.919921875,0.0178160250037253
2018-06-12 00:00:00+00:00,6582.35986328125,-0.0469905634153701
2018-06-13 00:00:00+00:00,6349.89990234375,-0.0353155958905019
2018-06-14 00:00:00+00:00,6675.35009765625,0.0512528071808464
2018-06-15 00:00:00+00:00,6456.580078125,-0.0327728158569632
2018-06-16 00:00:00+00:00,6550.16015625,0.0144937531932811
2018-06-17 00:00:00+00:00,6499.27001953125,-0.0077692965522669
2018-06-18 00:00:00+00:00,6734.81982421875,0.0362425016932115
2018-06-19 00:00:00+00:00,6769.93994140625,0.00521470775821
2018-06-20 00:00:00+00:00,6776.5498046875,0.0009763547887364
2018-06-21 00:00:00+00:00,6729.740234375,-0.006907581536569
2018-06-22 00:00:00+00:00,6083.68994140625,-0.0959992912755791
2018-06-23 00:00:00+00:00,6162.47998046875,0.0129510280473446
2018-06-24 00:00:00+00:00,6173.22998046875,0.0017444275736506
2018-06-25 00:00:00+00:00,6249.18017578125,0.0123031533820698
2018-06-26 00:00:00+00:00,6093.669921875,-0.024884904824625
2018-06-27 00:00:00+00:00,6157.1298828125,0.0104140791593736
2018-06-28 00:00:00+00:00,5903.43994140625,-0.0412026295099637
2018-06-29 00:00:00+00:00,6218.2998046875,0.0533349820454425
2018-06-30 00:00:00+00:00,6404.0,0.0298634998544964
2018-07-01 00:00:00+00:00,6385.81982421875,-0.0028388781669659
2018-07-02 00:00:00+00:00,6614.18017578125,0.0357605378555192
2018-07-03 00:00:00+00:00,6529.58984375,-0.0127892391472776
2018-07-04 00:00:00+00:00,6597.5498046875,0.0104079984445806
2018-07-05 00:00:00+00:00,6639.14013671875,0.0063039057320493
2018-07-06 00:00:00+00:00,6673.5,0.0051753483995944
2018-07-07 00:00:00+00:00,6856.93017578125,0.0274863528555107
2018-07-08 00:00:00+00:00,6773.8798828125,-0.0121118767202974
2018-07-09 00:00:00+00:00,6741.75,-0.0047432023254536
2018-07-10 00:00:00+00:00,6329.9501953125,-0.0610820342919123
2018-07-11 00:00:00+00:00,6394.7099609375,0.0102306911787326
2018-07-12 00:00:00+00:00,6228.81005859375,-0.025943303661489
2018-07-13 00:00:00+00:00,6238.0498046875,0.0014833886419449
2018-07-14 00:00:00+00:00,6276.1201171875,0.0061029189717902
2018-07-15 00:00:00+00:00,6359.64013671875,0.0133075878045301
2018-07-16 00:00:00+00:00,6741.75,0.0600835668476045
2018-07-17 00:00:00+00:00,7321.0400390625,0.0859257669095561
2018-07-18 00:00:00+00:00,7370.77978515625,0.0067940819649061
2018-07-19 00:00:00+00:00,7466.85986328125,0.0130352664067501
2018-07-20 00:00:00+00:00,7354.1298828125,-0.0150973746036278
2018-07-21 00:00:00+00:00,7419.2900390625,0.0088603488500096
2018-07-22 00:00:00+00:00,7418.490234375,-0.000107800703745
2018-07-23 00:00:00+00:00,7711.10986328125,0.0394446335657814
2018-07-24 00:00:00+00:00,8424.26953125,0.0924846981320643
2018-07-25 00:00:00+00:00,8181.39013671875,-0.0288309144941628
2018-07-26 00:00:00+00:00,7951.580078125,-0.0280893655911045
2018-07-27 00:00:00+00:00,8165.009765625,0.0268411668376642
2018-07-28 00:00:00+00:00,8192.150390625,0.0033240162325662
2018-07-29 00:00:00+00:00,8218.4599609375,0.0032115585112559
2018-07-30 00:00:00+00:00,8180.47998046875,-0.0046213013933594
2018-07-31 00:00:00+00:00,7780.43994140625,-0.0489017808267501
2018-08-01 00:00:00+00:00,7624.91015625,-0.0199898445753106
2018-08-02 00:00:00+00:00,7567.14990234375,-0.0075752045234139
2018-08-03 00:00:00+00:00,7434.39013671875,-0.0175442230348682
2018-08-04 00:00:00+00:00,7032.85009765625,-0.0540111605226738
2018-08-05 00:00:00+00:00,7068.47998046875,0.0050662081969263
2018-08-06 00:00:00+00:00,6951.7998046875,-0.0165071098883571
2018-08-07 00:00:00+00:00,6753.1201171875,-0.0285796042869406
2018-08-08 00:00:00+00:00,6305.7998046875,-0.0662390576115351
2018-08-09 00:00:00+00:00,6568.22998046875,0.0416172704350952
2018-08-10 00:00:00+00:00,6184.7099609375,-0.0583901630533161
2018-08-11 00:00:00+00:00,6295.72998046875,0.0179507236770115
2018-08-12 00:00:00+00:00,6322.68994140625,0.0042822613138011
2018-08-13 00:00:00+00:00,6297.56982421875,-0.0039730110791915
2018-08-14 00:00:00+00:00,6199.7099609375,-0.015539305797755
2018-08-15 00:00:00+00:00,6308.52001953125,0.0175508304871243
2018-08-16 00:00:00+00:00,6334.72998046875,0.0041546925200131
2018-08-17 00:00:00+00:00,6580.6298828125,0.038817740156551
2018-08-18 00:00:00+00:00,6423.759765625,-0.0238381613889604
2018-08-19 00:00:00+00:00,6506.06982421875,0.0128133774606904
2018-08-20 00:00:00+00:00,6308.52978515625,-0.0303624222302626
2018-08-21 00:00:00+00:00,6488.759765625,0.0285692525210587
2018-08-22 00:00:00+00:00,6376.7099609375,-0.0172682929765866
2018-08-23 00:00:00+00:00,6534.8798828125,0.0248043148965404
2018-08-24 00:00:00+00:00,6719.9599609375,0.028321879123101
2018-08-25 00:00:00+00:00,6763.18994140625,0.0064330711373343
2018-08-26 00:00:00+00:00,6707.259765625,-0.0082697922527399
2018-08-27 00:00:00+00:00,6884.64013671875,0.0264460267370039
2018-08-28 00:00:00+00:00,7096.27978515625,0.0307408439997807
2018-08-29 00:00:00+00:00,7047.16015625,-0.0069218844793854
2018-08-30 00:00:00+00:00,6978.22998046875,-0.0097812699375247
2018-08-31 00:00:00+00:00,7037.580078125,0.008505036065358
2018-09-01 00:00:00+00:00,7193.25,0.0221198082504057
2018-09-02 00:00:00+00:00,7272.72021484375,0.0110478872336912
2018-09-03 00:00:00+00:00,7260.06005859375,-0.001740773173724
2018-09-04 00:00:00+00:00,7361.66015625,0.0139943880403559
2018-09-05 00:00:00+00:00,6792.830078125,-0.0772692661779649
2018-09-06 00:00:00+00:00,6529.169921875,-0.038814478386419
2018-09-07 00:00:00+00:00,6467.06982421875,-0.0095111780516222
2018-09-08 00:00:00+00:00,6225.97998046875,-0.0372796104422955
2018-09-09 00:00:00+00:00,6300.85986328125,0.01202700346731
2018-09-10 00:00:00+00:00,6329.7001953125,0.0045772057555697
2018-09-11 00:00:00+00:00,6321.2001953125,-0.0013428756082783
2018-09-12 00:00:00+00:00,6351.7998046875,0.0048407910570038
2018-09-13 00:00:00+00:00,6517.31005859375,0.0260572214168504
2018-09-14 00:00:00+00:00,6512.7099609375,-0.0007058276520363
2018-09-15 00:00:00+00:00,6543.2001953125,0.0046816508884746
2018-09-16 00:00:00+00:00,6517.18017578125,-0.003976650378188
2018-09-17 00:00:00+00:00,6281.2001953125,-0.0362089084702129
2018-09-18 00:00:00+00:00,6371.2998046875,0.0143443301556029
2018-09-19 00:00:00+00:00,6398.5400390625,0.0042754595153344
2018-09-20 00:00:00+00:00,6519.669921875,0.0189308626769564
2018-09-21 00:00:00+00:00,6734.9501953125,0.033020118505568
2018-09-22 00:00:00+00:00,6721.97998046875,-0.0019258070910126
2018-09-23 00:00:00+00:00,6710.6298828125,-0.0016885051263509
2018-09-24 00:00:00+00:00,6595.41015625,-0.017169733478761
2018-09-25 00:00:00+00:00,6446.47021484375,-0.0225823622606867
2018-09-26 00:00:00+00:00,6495.0,0.0075281174873815
2018-09-27 00:00:00+00:00,6676.75,0.027983063895304
2018-09-28 00:00:00+00:00,6644.1298828125,-0.0048856280656757
2018-09-29 00:00:00+00:00,6601.9599609375,-0.0063469442378133
2018-09-30 00:00:00+00:00,6625.56005859375,0.0035747108125294
2018-10-01 00:00:00+00:00,6589.6201171875,-0.0054244382495082
2018-10-02 00:00:00+00:00,6556.10009765625,-0.0050867908825003
2018-10-03 00:00:00+00:00,6502.58984375,-0.0081619031297858
2018-10-04 00:00:00+00:00,6576.68994140625,0.0113954746396116
2018-10-05 00:00:00+00:00,6622.47998046875,0.0069624749639192
2018-10-06 00:00:00+00:00,6588.31005859375,-0.0051596866998125
2018-10-07 00:00:00+00:00,6602.9501953125,0.0022221383918707
2018-10-08 00:00:00+00:00,6652.22998046875,0.0074632980256665
2018-10-09 00:00:00+00:00,6642.64013671875,-0.0014415983479458
2018-10-10 00:00:00+00:00,6585.52978515625,-0.0085975380853178
2018-10-11 00:00:00+00:00,6256.240234375,-0.0500019833671494
2018-10-12 00:00:00+00:00,6274.580078125,0.0029314481322555
2018-10-13 00:00:00+00:00,6285.990234375,0.0018184732855317
2018-10-14 00:00:00+00:00,6290.93017578125,0.0007858652689651
2018-10-15 00:00:00+00:00,6596.5400390625,0.0485794397238397
2018-10-16 00:00:00+00:00,6596.10986328125,-6.521233536105342e-05
2018-10-17 00:00:00+00:00,6544.43017578125,-0.0078348736711749
2018-10-18 00:00:00+00:00,6476.7099609375,-0.0103477633689729
2018-10-19 00:00:00+00:00,6465.41015625,-0.0017446828336689
2018-10-20 00:00:00+00:00,6489.18994140625,0.0036780010210586
2018-10-21 00:00:00+00:00,6482.35009765625,-0.0010540366073054
2018-10-22 00:00:00+00:00,6487.16015625,0.0007420238835125
2018-10-23 00:00:00+00:00,6475.740234375,-0.0017603884596555
2018-10-24 00:00:00+00:00,6495.83984375,0.0031038319400622
2018-10-25 00:00:00+00:00,6476.2900390625,-0.0030095884685811
2018-10-26 00:00:00+00:00,6474.75,-0.0002377964935497
2018-10-27 00:00:00+00:00,6480.3798828125,0.0008695135429939
2018-10-28 00:00:00+00:00,6486.39013671875,0.0009274539479067
2018-10-29 00:00:00+00:00,6332.6298828125,-0.0237050579236407
2018-10-30 00:00:00+00:00,6334.27001953125,0.0002589977227631
2018-10-31 00:00:00+00:00,6317.60986328125,-0.0026301619916153
2018-11-01 00:00:00+00:00,6377.77978515625,0.0095241591641666
2018-11-02 00:00:00+00:00,6388.43994140625,0.0016714525444749
2018-11-03 00:00:00+00:00,6361.259765625,-0.0042545873531788
2018-11-04 00:00:00+00:00,6376.1298828125,0.0023376057157507
2018-11-05 00:00:00+00:00,6419.66015625,0.0068270681804711
2018-11-06 00:00:00+00:00,6461.009765625,0.0064410900839888
2018-11-07 00:00:00+00:00,6530.14013671875,0.0106996233718064
2018-11-08 00:00:00+00:00,6453.72021484375,-0.0117026465397417
2018-11-09 00:00:00+00:00,6385.6201171875,-0.010552068479761
