Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2016-08-22 00:00:00+00:00,586.7529907226562,1.1298158168792725,57.66999816894531,231.29188537597656,2.125,77.05000305175781
2016-08-23 00:00:00+00:00,583.4149780273438,1.1319260597229004,57.88999938964844,230.9718780517578,2.1619999408721924,74.80000305175781
2016-08-24 00:00:00+00:00,580.1820068359375,1.1300839185714722,57.95000076293945,233.2691345214844,2.1659998893737797,76.44999694824219
2016-08-25 00:00:00+00:00,577.760986328125,1.1263798475265503,58.16999816894531,231.48619079589844,2.180000066757202,75.6500015258789
2016-08-26 00:00:00+00:00,579.6510009765625,1.1290504932403564,58.02999877929688,234.9606475830078,2.13700008392334,75.75
2016-08-27 00:00:00+00:00,569.947021484375,,,,,
2016-08-28 00:00:00+00:00,573.9119873046875,,,,,
2016-08-29 00:00:00+00:00,574.1069946289062,1.1199462413787842,58.09999847412109,241.7152862548828,2.171999931335449,75.94999694824219
2016-08-30 00:00:00+00:00,577.5029907226562,1.1192818880081177,57.88999938964844,243.7611083984375,2.2060000896453857,77.0999984741211
2016-08-31 00:00:00+00:00,575.4719848632812,1.1153244972229004,57.459999084472656,242.2981719970703,2.1630001068115234,78.5
2016-09-01 00:00:00+00:00,572.302978515625,1.116071343421936,57.59000015258789,235.2578125,2.21399998664856,78.1500015258789
2016-09-02 00:00:00+00:00,575.5369873046875,1.1200717687606812,57.66999816894531,231.634765625,2.2149999141693115,79.0
2016-09-03 00:00:00+00:00,598.2119750976562,,,,,
2016-09-04 00:00:00+00:00,608.6339721679688,,,,,
2016-09-05 00:00:00+00:00,606.5900268554688,1.1161960363388062,,,,
2016-09-06 00:00:00+00:00,610.4359741210938,1.1153244972229004,57.61000061035156,233.13198852539065,2.196000099182129,78.5
2016-09-07 00:00:00+00:00,614.5440063476562,1.1253657341003418,57.65999984741211,232.61767578125,2.194000005722046,76.69999694824219
2016-09-08 00:00:00+00:00,626.3159790039062,1.1241008043289185,57.43000030517578,236.2178497314453,2.1459999084472656,77.55000305175781
2016-09-09 00:00:00+00:00,622.8610229492188,1.1271415948867798,56.209999084472656,238.7665557861328,2.108999967575073,77.19999694824219
2016-09-10 00:00:00+00:00,623.5089721679688,,,,,
2016-09-11 00:00:00+00:00,606.718994140625,,,,,
2016-09-12 00:00:00+00:00,608.2429809570312,1.1241133213043213,57.04999923706055,239.21229553222656,2.1440000534057617,74.30000305175781
2016-09-13 00:00:00+00:00,609.2410278320312,1.124353528022766,56.52999877929688,,2.135999917984009,
2016-09-14 00:00:00+00:00,610.6840209960938,1.12186861038208,56.2599983215332,238.8122711181641,2.1449999809265137,75.3499984741211
2016-09-15 00:00:00+00:00,607.155029296875,1.1247328519821167,57.18999862670898,243.4410858154297,2.193000078201294,74.80000305175781
2016-09-16 00:00:00+00:00,606.9730224609375,1.124593734741211,57.25,245.8526306152344,2.138000011444092,75.44999694824219
2016-09-17 00:00:00+00:00,605.9840087890625,,,,,
2016-09-18 00:00:00+00:00,609.8740234375,,,,,
2016-09-19 00:00:00+00:00,609.2269897460938,1.11584734916687,56.93000030517578,247.41842651367188,2.171999931335449,76.8499984741211
2016-09-20 00:00:00+00:00,608.31201171875,1.118067979812622,56.810001373291016,245.54405212402344,2.211999893188477,75.75
2016-09-21 00:00:00+00:00,597.1489868164062,1.1153992414474487,57.7599983215332,245.0983123779297,2.2739999294281006,76.25
2016-09-22 00:00:00+00:00,596.2979736328125,1.1193194389343262,57.81999969482422,248.9156494140625,2.2780001163482666,75.94999694824219
2016-09-23 00:00:00+00:00,602.8419799804688,1.1210134029388428,57.43000030517578,252.0815277099609,2.3489999771118164,75.5999984741211
2016-09-24 00:00:00+00:00,602.625,,,,,
2016-09-25 00:00:00+00:00,600.8259887695312,,,,,
2016-09-26 00:00:00+00:00,608.0430297851562,1.123923897743225,56.900001525878906,253.08729553222656,2.3410000801086426,75.8499984741211
2016-09-27 00:00:00+00:00,606.166015625,1.124985933303833,57.95000076293945,253.84161376953125,2.3510000705718994,74.9000015258789
2016-09-28 00:00:00+00:00,604.72802734375,1.121956706047058,58.02999877929688,249.3042449951172,2.358999967575073,76.0999984741211
2016-09-29 00:00:00+00:00,605.6929931640625,1.1224982738494873,57.400001525878906,245.1440277099609,2.3239998817443848,73.6500015258789
2016-09-30 00:00:00+00:00,609.7349853515625,1.121956706047058,57.59999847412109,247.7155914306641,2.336999893188477,75.4000015258789
2016-10-01 00:00:00+00:00,613.9829711914062,,,,,
2016-10-02 00:00:00+00:00,610.8920288085938,,,,,
2016-10-03 00:00:00+00:00,612.1329956054688,1.1234692335128784,57.41999816894531,249.315673828125,2.3489999771118164,76.44999694824219
2016-10-04 00:00:00+00:00,610.2039794921875,1.121038556098938,57.2400016784668,250.60716247558597,2.302000045776367,77.44999694824219
2016-10-05 00:00:00+00:00,612.510986328125,1.121076226234436,57.63999938964844,249.0185089111328,2.315000057220459,78.30000305175781
2016-10-06 00:00:00+00:00,613.02099609375,1.120824933052063,57.7400016784668,253.9102020263672,2.2950000762939453,79.05000305175781
2016-10-07 00:00:00+00:00,617.1209716796875,1.1144545078277588,57.79999923706055,253.49874877929688,2.244999885559082,80.69999694824219
2016-10-08 00:00:00+00:00,619.1079711914062,,,,,
2016-10-09 00:00:00+00:00,616.7520141601562,,,,,
2016-10-10 00:00:00+00:00,618.9940185546875,1.1196954250335691,58.040000915527344,250.60716247558597,2.2709999084472656,80.8499984741211
2016-10-11 00:00:00+00:00,641.072021484375,1.1140819787979126,57.18999862670898,,2.2160000801086426,
2016-10-12 00:00:00+00:00,636.1920166015625,1.1061947345733645,57.11000061035156,,2.2219998836517334,
2016-10-13 00:00:00+00:00,636.7860107421875,1.1011881828308103,56.91999816894531,241.64671325683597,2.1519999504089355,77.69999694824219
2016-10-14 00:00:00+00:00,640.3779907226562,1.1049723625183103,57.41999816894531,246.3326568603516,2.13700008392334,78.4000015258789
2016-10-15 00:00:00+00:00,638.64599609375,,,,,
2016-10-16 00:00:00+00:00,641.6309814453125,,,,,
2016-10-17 00:00:00+00:00,639.1929931640625,1.0967799425125122,57.220001220703125,242.44674682617188,2.1679999828338623,77.55000305175781
2016-10-18 00:00:00+00:00,637.9600219726562,1.1015641689300537,57.65999984741211,247.12127685546875,2.184999942779541,78.75
2016-10-19 00:00:00+00:00,630.52001953125,1.0976948738098145,57.52999877929688,248.54991149902344,2.197999954223633,81.25
2016-10-20 00:00:00+00:00,630.8569946289062,1.0975141525268557,57.25,248.59564208984372,2.188999891281128,81.94999694824219
2016-10-21 00:00:00+00:00,632.8280029296875,1.0930395126342771,59.65999984741211,243.2582244873047,2.1459999084472656,83.5999984741211
2016-10-22 00:00:00+00:00,657.2940063476562,,,,,
2016-10-23 00:00:00+00:00,657.0709838867188,,,,,
2016-10-24 00:00:00+00:00,653.760986328125,1.0882576704025269,61.0,243.052490234375,2.1700000762939453,83.6500015258789
2016-10-25 00:00:00+00:00,657.5880126953125,1.0875475406646729,60.9900016784668,242.49246215820312,2.194999933242798,82.4000015258789
2016-10-26 00:00:00+00:00,678.3040161132812,1.0887316465377808,60.630001068115234,240.93809509277344,2.2149999141693115,80.8499984741211
2016-10-27 00:00:00+00:00,688.31298828125,1.091202735900879,60.09999847412109,239.71517944335935,2.2100000381469727,79.55000305175781
2016-10-28 00:00:00+00:00,689.6510009765625,1.0900371074676514,59.869998931884766,241.14382934570312,2.440000057220459,78.30000305175781
2016-10-29 00:00:00+00:00,714.47900390625,,,,,
2016-10-30 00:00:00+00:00,701.864013671875,,,,,
2016-10-31 00:00:00+00:00,700.9719848632812,1.0984665155410769,59.91999816894531,,2.369999885559082,
2016-11-01 00:00:00+00:00,729.7930297851562,1.0973334312438965,59.79999923706055,240.2409210205078,2.2799999713897705,78.1500015258789
2016-11-02 00:00:00+00:00,740.8289794921875,1.105705499649048,59.43000030517578,234.01202392578125,2.259999990463257,77.05000305175781
2016-11-03 00:00:00+00:00,688.7000122070312,1.1097548007965088,59.209999084472656,234.0577392578125,2.234999895095825,76.69999694824219
2016-11-04 00:00:00+00:00,703.2349853515625,1.1102476119995115,58.709999084472656,229.8518218994141,2.2049999237060547,74.5999984741211
2016-11-05 00:00:00+00:00,703.4180297851562,,,,,
2016-11-06 00:00:00+00:00,711.52197265625,,,,,
2016-11-07 00:00:00+00:00,703.1309814453125,1.1101243495941162,60.41999816894531,228.84605407714844,2.2850000858306885,75.3499984741211
2016-11-08 00:00:00+00:00,709.8480224609375,1.1052166223526,60.470001220703125,229.3832244873047,2.275000095367432,74.4000015258789
2016-11-09 00:00:00+00:00,723.2730102539062,1.1019041538238523,60.16999816894531,229.63465881347656,2.345000028610229,71.69999694824219
2016-11-10 00:00:00+00:00,715.5339965820312,1.092060685157776,58.70000076293945,230.96044921875,2.390000104904175,74.44999694824219
2016-11-11 00:00:00+00:00,716.4110107421875,1.0889687538146973,59.02000045776367,228.9832000732422,2.549999952316284,72.0999984741211
2016-11-12 00:00:00+00:00,705.0540161132812,,,,,
2016-11-13 00:00:00+00:00,702.031005859375,,,,,
2016-11-14 00:00:00+00:00,705.02099609375,1.0824854373931885,58.119998931884766,,2.569999933242798,
2016-11-15 00:00:00+00:00,711.6190185546875,1.0750375986099243,58.869998931884766,225.2458648681641,2.569999933242798,69.25
2016-11-16 00:00:00+00:00,744.197998046875,1.0727311372756958,59.650001525878906,225.50872802734372,2.549999952316284,70.69999694824219
2016-11-17 00:00:00+00:00,740.9769897460938,1.0706638097763062,60.63999938964844,223.4972076416016,2.575000047683716,70.1500015258789
2016-11-18 00:00:00+00:00,751.5850219726562,1.062304139137268,60.34999847412109,225.72589111328125,2.595000028610229,70.05000305175781
2016-11-19 00:00:00+00:00,751.6160278320312,,,,,
2016-11-20 00:00:00+00:00,731.0260009765625,,,,,
2016-11-21 00:00:00+00:00,739.2479858398438,1.0584250688552856,60.86000061035156,226.6402282714844,2.6449999809265137,68.5999984741211
2016-11-22 00:00:00+00:00,751.3469848632812,1.0638864040374756,61.119998931884766,228.9146270751953,2.6600000858306885,68.94999694824219
2016-11-23 00:00:00+00:00,744.593994140625,1.0633772611618042,60.400001525878906,230.6404266357422,2.674999952316284,69.30000305175781
2016-11-24 00:00:00+00:00,740.2890014648438,1.0545185804367063,,225.6916046142578,,69.4000015258789
2016-11-25 00:00:00+00:00,741.6489868164062,1.0561892986297607,60.52999877929688,227.14309692382807,2.684999942779541,70.05000305175781
2016-11-26 00:00:00+00:00,735.3820190429688,,,,,
2016-11-27 00:00:00+00:00,732.0349731445312,,,,,
2016-11-28 00:00:00+00:00,735.81298828125,1.0612331628799438,60.61000061035156,225.53158569335935,2.634999990463257,72.69999694824219
2016-11-29 00:00:00+00:00,735.60400390625,1.062134861946106,61.09000015258789,228.05743408203125,2.609999895095825,72.25
2016-11-30 00:00:00+00:00,745.6909790039062,1.0648492574691772,60.2599983215332,226.30877685546875,2.734999895095825,74.05000305175781
2016-12-01 00:00:00+00:00,756.7739868164062,1.0592098236083984,59.20000076293945,228.06886291503903,2.619999885559082,72.8499984741211
2016-12-02 00:00:00+00:00,777.9439697265625,1.0663141012191772,59.25,227.38311767578125,2.700000047683716,73.44999694824219
2016-12-03 00:00:00+00:00,771.155029296875,,,,,
2016-12-04 00:00:00+00:00,773.8720092773438,,,,,
2016-12-05 00:00:00+00:00,758.7000122070312,1.0582010746002195,60.220001220703125,227.17739868164065,2.759999990463257,73.1500015258789
2016-12-06 00:00:00+00:00,764.2239990234375,1.0757315158843994,59.95000076293945,229.7718048095703,2.7950000762939453,75.19999694824219
2016-12-07 00:00:00+00:00,768.1320190429688,1.072041153907776,61.369998931884766,228.38888549804688,2.845000028610229,74.30000305175781
2016-12-08 00:00:00+00:00,770.8099975585938,1.0761945247650146,61.0099983215332,233.1662750244141,2.8980000019073486,75.55000305175781
2016-12-09 00:00:00+00:00,772.7940063476562,1.062134861946106,61.970001220703125,235.2006683349609,2.8499999046325684,77.05000305175781
2016-12-10 00:00:00+00:00,774.6500244140625,,,,,
2016-12-11 00:00:00+00:00,769.7310180664062,,,,,
2016-12-12 00:00:00+00:00,780.0869750976562,1.054741144180298,62.16999816894531,234.80064392089844,2.805000066757202,76.6500015258789
2016-12-13 00:00:00+00:00,780.5560302734375,1.0641694068908691,62.97999954223633,237.6807861328125,2.8499999046325684,77.5999984741211
2016-12-14 00:00:00+00:00,781.4810180664062,1.062925100326538,62.68000030517578,242.1838836669922,2.809999942779541,78.69999694824219
2016-12-15 00:00:00+00:00,778.0880126953125,1.051414132118225,62.58000183105469,240.6866607666016,2.825000047683716,78.1500015258789
2016-12-16 00:00:00+00:00,784.906982421875,1.0418837070465088,62.29999923706055,241.64671325683597,2.8299999237060547,76.5999984741211
2016-12-17 00:00:00+00:00,790.8289794921875,,,,,
2016-12-18 00:00:00+00:00,790.530029296875,,,,,
2016-12-19 00:00:00+00:00,792.7139892578125,1.0449975728988647,63.619998931884766,242.8810577392578,2.900000095367432,77.1500015258789
2016-12-20 00:00:00+00:00,800.8759765625,1.0405826568603516,63.540000915527344,241.81814575195312,2.884999990463257,76.55000305175781
2016-12-21 00:00:00+00:00,834.281005859375,1.039047360420227,63.540000915527344,243.0410614013672,2.875,76.05000305175781
2016-12-22 00:00:00+00:00,864.5399780273438,1.0428615808486938,63.54999923706055,240.7780914306641,2.7950000762939453,74.75
2016-12-23 00:00:00+00:00,921.9840087890624,1.0437650680541992,63.2400016784668,241.68099975585935,2.869999885559082,73.94999694824219
2016-12-24 00:00:00+00:00,898.822021484375,,,,,
2016-12-25 00:00:00+00:00,896.1829833984375,,,,,
2016-12-26 00:00:00+00:00,907.6099853515624,1.045478343963623,,239.429443359375,,73.5
2016-12-27 00:00:00+00:00,933.197998046875,1.0456969738006592,63.27999877929688,243.3725128173828,2.869999885559082,73.5999984741211
2016-12-28 00:00:00+00:00,975.9210205078124,1.046233057975769,62.9900016784668,239.9437561035156,2.845000028610229,73.9000015258789
2016-12-29 00:00:00+00:00,973.4970092773438,1.0416991710662842,62.900001525878906,243.5439453125,2.8499999046325684,75.1500015258789
2016-12-30 00:00:00+00:00,961.2379760742188,1.0575296878814695,62.13999938964844,247.41842651367188,2.805000066757202,75.9000015258789
2016-12-31 00:00:00+00:00,963.7429809570312,,,,,
2017-01-01 00:00:00+00:00,998.3250122070312,,,,,
2017-01-02 00:00:00+00:00,1021.75,1.052698016166687,,248.03561401367188,,75.4000015258789
2017-01-03 00:00:00+00:00,1043.8399658203125,1.0460032224655151,62.58000183105469,249.0185089111328,2.845000028610229,75.6500015258789
2017-01-04 00:00:00+00:00,1154.72998046875,1.0419923067092896,62.29999923706055,243.9325408935547,2.884999990463257,75.80000305175781
2017-01-05 00:00:00+00:00,1013.3800048828124,1.0500892400741575,62.29999923706055,246.2755126953125,2.8550000190734863,76.8499984741211
2017-01-06 00:00:00+00:00,902.2009887695312,1.0605915784835815,62.84000015258789,245.71548461914065,2.845000028610229,77.0999984741211
2017-01-07 00:00:00+00:00,908.5850219726562,,,,,
2017-01-08 00:00:00+00:00,911.198974609375,,,,,
2017-01-09 00:00:00+00:00,902.8280029296876,1.0531858205795288,62.63999938964844,246.34408569335935,2.825000047683716,76.4000015258789
2017-01-10 00:00:00+00:00,907.6790161132812,1.0588620901107788,62.619998931884766,249.1213836669922,2.859999895095825,77.0999984741211
2017-01-11 00:00:00+00:00,777.7570190429688,1.055241942405701,63.18999862670898,248.2527618408203,2.8550000190734863,76.8499984741211
2017-01-12 00:00:00+00:00,804.833984375,1.0597710609436035,62.61000061035156,247.6241607666016,2.755000114440918,79.30000305175781
2017-01-13 00:00:00+00:00,823.9840087890625,1.0616837739944458,62.70000076293945,249.24710083007807,2.819999933242798,79.30000305175781
2017-01-14 00:00:00+00:00,818.4119873046875,,,,,
2017-01-15 00:00:00+00:00,821.7979736328125,,,,,
2017-01-16 00:00:00+00:00,831.5339965820312,1.0628687143325806,,246.0126495361328,,77.75
2017-01-17 00:00:00+00:00,907.93798828125,1.0602991580963137,62.52999877929688,238.01223754882807,2.7100000381469727,77.8499984741211
2017-01-18 00:00:00+00:00,886.6179809570312,1.0696789026260376,62.5,236.0235595703125,2.7300000190734863,78.6500015258789
2017-01-19 00:00:00+00:00,899.072998046875,1.062778353691101,62.29999923706055,236.28643798828125,2.7149999141693115,79.30000305175781
2017-01-20 00:00:00+00:00,895.0260009765625,1.0659730434417725,62.7400016784668,234.48062133789065,2.765000104904175,77.55000305175781
2017-01-21 00:00:00+00:00,921.7890014648438,,,,,
2017-01-22 00:00:00+00:00,924.6729736328124,,,,,
2017-01-23 00:00:00+00:00,921.0120239257812,1.071375012397766,62.959999084472656,232.2176513671875,2.7850000858306885,77.55000305175781
2017-01-24 00:00:00+00:00,892.68701171875,1.0760787725448608,63.52000045776367,234.8235015869141,2.775000095367432,79.9000015258789
2017-01-25 00:00:00+00:00,901.5419921875,1.0728693008422852,63.68000030517578,232.5376739501953,2.845000028610229,80.0999984741211
2017-01-26 00:00:00+00:00,917.5859985351562,1.0751993656158447,64.2699966430664,,2.8550000190734863,
2017-01-27 00:00:00+00:00,919.75,1.068296194076538,65.77999877929688,234.32061767578125,2.6700000762939453,81.0
2017-01-28 00:00:00+00:00,921.5900268554688,,,,,
2017-01-29 00:00:00+00:00,919.4959716796876,,,,,
2017-01-30 00:00:00+00:00,920.3820190429688,1.0713980197906494,65.12999725341797,238.82369995117188,2.549999952316284,80.55000305175781
2017-01-31 00:00:00+00:00,970.4030151367188,1.0708587169647217,64.6500015258789,238.9151306152344,2.6449999809265137,79.80000305175781
